,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1,0,1,0,1,29,29.85,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,0,34,1,0,56,1889.5,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2,1,0,0,0,2,1,1,53,108.15,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3,1,0,0,0,45,0,0,42,1840.75,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
4,0,0,0,0,2,1,1,70,151.65,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,0,0,0,0,8,1,1,99,820.5,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
6,1,0,0,1,22,1,1,89,1949.4,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
7,0,0,0,0,10,0,0,29,301.9,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,0,0,1,0,28,1,1,104,3046.05,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
9,1,0,0,1,62,1,0,56,3487.95,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
10,1,0,1,1,13,1,1,49,587.45,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
11,1,0,0,0,16,1,0,18,326.8,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
12,1,0,1,0,58,1,0,100,5681.1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
13,1,0,0,0,49,1,1,103,5036.3,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
14,1,0,0,0,25,1,1,105,2686.05,0,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
15,0,0,1,1,69,1,0,113,7895.15,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
16,0,0,0,0,52,1,0,20,1022.95,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
17,1,0,0,1,71,1,0,106,7382.25,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
18,0,0,1,1,10,1,0,55,528.35,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
